5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
11/03/2016 16:35,80,1,100
11/03/2016 16:40,72,1,100
11/03/2016 16:45,73,1,100
11/03/2016 16:50,85,1,100
11/03/2016 16:55,88,1,100
11/03/2016 17:00,77,1,100
11/03/2016 17:05,95,1,100
11/03/2016 17:10,65,1,100
11/03/2016 17:15,115,1,100
11/03/2016 17:20,97,1,100
11/03/2016 17:25,89,1,100
11/03/2016 17:30,62,1,100
11/03/2016 17:35,58,1,100
11/03/2016 17:40,63,1,100
11/03/2016 17:45,70,1,100
11/03/2016 17:50,61,1,100
11/03/2016 17:55,66,1,100
11/03/2016 18:00,71,1,100
11/03/2016 18:05,53,1,100
11/03/2016 18:10,71,1,100
11/03/2016 18:15,89,1,100
11/03/2016 18:20,66,1,100
11/03/2016 18:25,67,1,100
11/03/2016 18:30,85,1,100
11/03/2016 18:35,67,1,100
11/03/2016 18:40,82,1,100
11/03/2016 18:45,80,1,100
11/03/2016 18:50,78,1,100
11/03/2016 18:55,93,1,100
11/03/2016 19:00,76,1,100
11/03/2016 19:05,84,1,100
11/03/2016 19:10,67,1,100
11/03/2016 19:15,103,1,100
11/03/2016 19:20,91,1,100
11/03/2016 19:25,75,1,100
11/03/2016 19:30,78,1,100
11/03/2016 19:35,83,1,100
11/03/2016 19:40,74,1,100
11/03/2016 19:45,77,1,100
11/03/2016 19:50,64,1,100
11/03/2016 19:55,77,1,100
11/03/2016 20:00,62,1,100
11/03/2016 20:05,68,1,100
11/03/2016 20:10,66,1,100
11/03/2016 20:15,80,1,100
11/03/2016 20:20,73,1,100
11/03/2016 20:25,75,1,100
11/03/2016 20:30,80,1,100
11/03/2016 20:35,62,1,100
11/03/2016 20:40,52,1,100
11/03/2016 20:45,62,1,100
11/03/2016 20:50,67,1,100
11/03/2016 20:55,54,1,100
11/03/2016 21:00,52,1,100
11/03/2016 21:05,51,1,100
11/03/2016 21:10,61,1,100
11/03/2016 21:15,59,1,100
11/03/2016 21:20,49,1,100
11/03/2016 21:25,59,1,100
11/03/2016 21:30,51,1,100
11/03/2016 21:35,51,1,100
11/03/2016 21:40,38,1,100
11/03/2016 21:45,54,1,100
11/03/2016 21:50,40,1,100
11/03/2016 21:55,56,1,100
11/03/2016 22:00,39,1,100
11/03/2016 22:05,33,1,100
11/03/2016 22:10,44,1,100
11/03/2016 22:15,43,1,100
11/03/2016 22:20,51,1,100
11/03/2016 22:25,41,1,100
11/03/2016 22:30,30,1,100
11/03/2016 22:35,35,1,100
11/03/2016 22:40,28,1,100
11/03/2016 22:45,37,1,100
11/03/2016 22:50,37,1,100
11/03/2016 22:55,25,1,100
11/03/2016 23:00,28,1,100
11/03/2016 23:05,31,1,100
11/03/2016 23:10,29,1,100
11/03/2016 23:15,26,1,100
11/03/2016 23:20,28,1,100
11/03/2016 23:25,17,1,100
11/03/2016 23:30,19,1,100
11/03/2016 23:35,19,1,100
11/03/2016 23:40,27,1,100
11/03/2016 23:45,26,1,100
11/03/2016 23:50,25,1,100
11/03/2016 23:55,20,1,100
14/03/2016 0:00,18,1,100
14/03/2016 0:05,15,1,100
14/03/2016 0:10,14,1,100
14/03/2016 0:15,15,1,100
14/03/2016 0:20,10,1,100
14/03/2016 0:25,12,1,100
14/03/2016 0:30,13,1,100
14/03/2016 0:35,18,1,100
14/03/2016 0:40,9,1,100
14/03/2016 0:45,9,1,100
14/03/2016 0:50,12,1,100
14/03/2016 0:55,9,1,100
14/03/2016 1:00,11,1,100
14/03/2016 1:05,8,1,100
14/03/2016 1:10,10,1,100
14/03/2016 1:15,6,1,100
14/03/2016 1:20,14,1,100
14/03/2016 1:25,9,1,100
14/03/2016 1:30,13,1,100
14/03/2016 1:35,10,1,100
14/03/2016 1:40,7,1,100
14/03/2016 1:45,5,1,100
14/03/2016 1:50,4,1,100
14/03/2016 1:55,4,1,100
14/03/2016 2:00,7,1,100
14/03/2016 2:05,11,1,100
14/03/2016 2:10,13,1,100
14/03/2016 2:15,5,1,100
14/03/2016 2:20,8,1,100
14/03/2016 2:25,9,1,100
14/03/2016 2:30,3,1,100
14/03/2016 2:35,9,1,100
14/03/2016 2:40,9,1,100
14/03/2016 2:45,8,1,100
14/03/2016 2:50,8,1,100
14/03/2016 2:55,5,1,100
14/03/2016 3:00,6,1,100
14/03/2016 3:05,6,1,100
14/03/2016 3:10,4,1,100
14/03/2016 3:15,9,1,100
14/03/2016 3:20,8,1,100
14/03/2016 3:25,6,1,100
14/03/2016 3:30,15,1,100
14/03/2016 3:35,13,1,100
14/03/2016 3:40,11,1,100
14/03/2016 3:45,9,1,100
14/03/2016 3:50,11,1,100
14/03/2016 3:55,10,1,100
14/03/2016 4:00,4,1,100
14/03/2016 4:05,15,1,100
14/03/2016 4:10,21,1,100
14/03/2016 4:15,21,1,100
14/03/2016 4:20,17,1,100
14/03/2016 4:25,24,1,100
14/03/2016 4:30,15,1,100
14/03/2016 4:35,35,1,100
14/03/2016 4:40,37,1,100
14/03/2016 4:45,41,1,100
14/03/2016 4:50,50,1,100
14/03/2016 4:55,37,1,100
14/03/2016 5:00,67,1,100
14/03/2016 5:05,56,1,100
14/03/2016 5:10,67,1,100
14/03/2016 5:15,60,1,100
14/03/2016 5:20,64,1,100
14/03/2016 5:25,85,1,100
14/03/2016 5:30,86,1,100
14/03/2016 5:35,91,1,100
14/03/2016 5:40,111,1,100
14/03/2016 5:45,116,1,100
14/03/2016 5:50,101,1,100
14/03/2016 5:55,98,1,100
14/03/2016 6:00,105,1,100
14/03/2016 6:05,108,1,100
14/03/2016 6:10,117,1,100
14/03/2016 6:15,132,1,100
14/03/2016 6:20,116,1,100
14/03/2016 6:25,126,1,100
14/03/2016 6:30,140,1,100
14/03/2016 6:35,140,1,100
14/03/2016 6:40,143,1,100
14/03/2016 6:45,146,1,100
14/03/2016 6:50,125,1,100
14/03/2016 6:55,134,1,100
14/03/2016 7:00,131,1,100
14/03/2016 7:05,123,1,100
14/03/2016 7:10,132,1,100
14/03/2016 7:15,88,1,100
14/03/2016 7:20,101,1,100
14/03/2016 7:25,97,1,100
14/03/2016 7:30,85,1,100
14/03/2016 7:35,74,1,100
14/03/2016 7:40,71,1,100
14/03/2016 7:45,68,1,100
14/03/2016 7:50,69,1,100
14/03/2016 7:55,81,1,100
14/03/2016 8:00,67,1,100
14/03/2016 8:05,79,1,100
14/03/2016 8:10,81,1,100
14/03/2016 8:15,75,1,100
14/03/2016 8:20,64,1,100
14/03/2016 8:25,67,1,100
14/03/2016 8:30,70,1,100
14/03/2016 8:35,78,1,100
14/03/2016 8:40,69,1,100
14/03/2016 8:45,53,1,100
14/03/2016 8:50,60,1,100
14/03/2016 8:55,75,1,100
14/03/2016 9:00,76,1,100
14/03/2016 9:05,77,1,100
14/03/2016 9:10,75,1,100
14/03/2016 9:15,87,1,100
14/03/2016 9:20,90,1,100
14/03/2016 9:25,94,1,100
14/03/2016 9:30,100,1,100
14/03/2016 9:35,108,1,100
14/03/2016 9:40,97,1,100
14/03/2016 9:45,92,1,100
14/03/2016 9:50,88,1,100
14/03/2016 9:55,94,1,100
14/03/2016 10:00,97,1,100
14/03/2016 10:05,89,1,100
14/03/2016 10:10,92,1,100
14/03/2016 10:15,98,1,100
14/03/2016 10:20,80,1,100
14/03/2016 10:25,101,1,100
14/03/2016 10:30,94,1,100
14/03/2016 10:35,83,1,100
14/03/2016 10:40,90,1,100
14/03/2016 10:45,89,1,100
14/03/2016 10:50,80,1,100
14/03/2016 10:55,83,1,100
14/03/2016 11:00,89,1,100
14/03/2016 11:05,84,1,100
14/03/2016 11:10,86,1,100
14/03/2016 11:15,98,1,100
14/03/2016 11:20,100,1,100
14/03/2016 11:25,92,1,100
14/03/2016 11:30,68,1,100
14/03/2016 11:35,92,1,100
14/03/2016 11:40,76,1,100
14/03/2016 11:45,98,1,100
14/03/2016 11:50,88,1,100
14/03/2016 11:55,90,1,100
14/03/2016 12:00,86,1,100
14/03/2016 12:05,100,1,100
14/03/2016 12:10,93,1,100
14/03/2016 12:15,93,1,100
14/03/2016 12:20,76,1,100
14/03/2016 12:25,81,1,100
14/03/2016 12:30,87,1,100
14/03/2016 12:35,82,1,100
14/03/2016 12:40,98,1,100
14/03/2016 12:45,82,1,100
14/03/2016 12:50,95,1,100
14/03/2016 12:55,85,1,100
14/03/2016 13:00,76,1,100
14/03/2016 13:05,83,1,100
14/03/2016 13:10,77,1,100
14/03/2016 13:15,94,1,100
14/03/2016 13:20,87,1,100
14/03/2016 13:25,89,1,100
14/03/2016 13:30,87,1,100
14/03/2016 13:35,84,1,100
14/03/2016 13:40,131,1,100
14/03/2016 13:45,101,1,100
14/03/2016 13:50,111,1,100
14/03/2016 13:55,102,1,100
14/03/2016 14:00,94,1,100
14/03/2016 14:05,99,1,100
14/03/2016 14:10,89,1,100
14/03/2016 14:15,107,1,100
14/03/2016 14:20,99,1,100
14/03/2016 14:25,93,1,100
14/03/2016 14:30,96,1,100
14/03/2016 14:35,92,1,100
14/03/2016 14:40,122,1,100
14/03/2016 14:45,118,1,100
14/03/2016 14:50,100,1,100
14/03/2016 14:55,104,1,100
14/03/2016 15:00,82,1,100
14/03/2016 15:05,100,1,100
14/03/2016 15:10,91,1,100
14/03/2016 15:15,102,1,100
14/03/2016 15:20,88,1,100
14/03/2016 15:25,108,1,100
14/03/2016 15:30,103,1,100
14/03/2016 15:35,96,1,100
14/03/2016 15:40,92,1,100
14/03/2016 15:45,101,1,100
14/03/2016 15:50,107,1,100
14/03/2016 15:55,97,1,100
14/03/2016 16:00,88,1,100
14/03/2016 16:05,104,1,100
14/03/2016 16:10,107,1,100
14/03/2016 16:15,103,1,100
14/03/2016 16:20,94,1,100
14/03/2016 16:25,92,1,100
14/03/2016 16:30,76,1,100
14/03/2016 16:35,82,1,100
14/03/2016 16:40,79,1,100
14/03/2016 16:45,82,1,100
14/03/2016 16:50,85,1,100
14/03/2016 16:55,79,1,100
14/03/2016 17:00,97,1,100
14/03/2016 17:05,79,1,100
14/03/2016 17:10,88,1,100
14/03/2016 17:15,111,1,100
14/03/2016 17:20,96,1,100
14/03/2016 17:25,90,1,100
14/03/2016 17:30,86,1,100
14/03/2016 17:35,85,1,100
14/03/2016 17:40,82,1,100
14/03/2016 17:45,79,1,100
14/03/2016 17:50,85,1,100
14/03/2016 17:55,74,1,100
14/03/2016 18:00,77,1,100
14/03/2016 18:05,71,1,100
14/03/2016 18:10,82,1,100
14/03/2016 18:15,68,1,100
14/03/2016 18:20,67,1,100
14/03/2016 18:25,61,1,100
14/03/2016 18:30,67,1,100
14/03/2016 18:35,66,1,100
14/03/2016 18:40,76,1,100
14/03/2016 18:45,69,1,100
14/03/2016 18:50,73,1,100
14/03/2016 18:55,75,1,100
14/03/2016 19:00,57,1,100
14/03/2016 19:05,76,1,100
14/03/2016 19:10,30,1,100
14/03/2016 19:15,97,1,100
14/03/2016 19:20,70,1,100
14/03/2016 19:25,60,1,100
14/03/2016 19:30,57,1,100
14/03/2016 19:35,74,1,100
14/03/2016 19:40,61,1,100
14/03/2016 19:45,66,1,100
14/03/2016 19:50,52,1,100
14/03/2016 19:55,74,1,100
14/03/2016 20:00,68,1,100
14/03/2016 20:05,60,1,100
14/03/2016 20:10,53,1,100
14/03/2016 20:15,53,1,100
14/03/2016 20:20,60,1,100
14/03/2016 20:25,58,1,100
14/03/2016 20:30,53,1,100
14/03/2016 20:35,46,1,100
14/03/2016 20:40,53,1,100
14/03/2016 20:45,45,1,100
14/03/2016 20:50,51,1,100
14/03/2016 20:55,41,1,100
14/03/2016 21:00,54,1,100
14/03/2016 21:05,40,1,100
14/03/2016 21:10,44,1,100
14/03/2016 21:15,51,1,100
14/03/2016 21:20,39,1,100
14/03/2016 21:25,56,1,100
14/03/2016 21:30,46,1,100
14/03/2016 21:35,34,1,100
14/03/2016 21:40,45,1,100
14/03/2016 21:45,46,1,100
14/03/2016 21:50,34,1,100
14/03/2016 21:55,34,1,100
14/03/2016 22:00,42,1,100
14/03/2016 22:05,37,1,100
14/03/2016 22:10,39,1,100
14/03/2016 22:15,36,1,100
14/03/2016 22:20,22,1,100
14/03/2016 22:25,32,1,100
14/03/2016 22:30,28,1,100
14/03/2016 22:35,25,1,100
14/03/2016 22:40,29,1,100
14/03/2016 22:45,23,1,100
14/03/2016 22:50,22,1,100
14/03/2016 22:55,18,1,100
14/03/2016 23:00,25,1,100
14/03/2016 23:05,21,1,100
14/03/2016 23:10,19,1,100
14/03/2016 23:15,21,1,100
14/03/2016 23:20,21,1,100
14/03/2016 23:25,18,1,100
14/03/2016 23:30,20,1,100
14/03/2016 23:35,19,1,100
14/03/2016 23:40,13,1,100
14/03/2016 23:45,15,1,100
14/03/2016 23:50,13,1,100
14/03/2016 23:55,13,1,100
15/03/2016 0:00,14,1,100
15/03/2016 0:05,10,1,100
15/03/2016 0:10,14,1,100
15/03/2016 0:15,16,1,100
15/03/2016 0:20,8,1,100
15/03/2016 0:25,7,1,100
15/03/2016 0:30,10,1,100
15/03/2016 0:35,7,1,100
15/03/2016 0:40,2,1,100
15/03/2016 0:45,4,1,100
15/03/2016 0:50,8,1,100
15/03/2016 0:55,6,1,100
15/03/2016 1:00,6,1,100
15/03/2016 1:05,7,1,100
15/03/2016 1:10,2,1,100
15/03/2016 1:15,13,1,100
15/03/2016 1:20,3,1,100
15/03/2016 1:25,5,1,100
15/03/2016 1:30,2,1,100
15/03/2016 1:35,9,1,100
15/03/2016 1:40,7,1,100
15/03/2016 1:45,2,1,100
15/03/2016 1:50,5,1,100
15/03/2016 1:55,7,1,100
15/03/2016 2:00,2,1,100
15/03/2016 2:05,5,1,100
15/03/2016 2:10,4,1,100
15/03/2016 2:15,6,1,100
15/03/2016 2:20,3,1,100
15/03/2016 2:25,3,1,100
15/03/2016 2:30,4,1,100
15/03/2016 2:35,3,1,100
15/03/2016 2:40,10,1,100
15/03/2016 2:45,4,1,100
15/03/2016 2:50,3,1,100
15/03/2016 2:55,5,1,100
15/03/2016 3:00,3,1,100
15/03/2016 3:05,3,1,100
15/03/2016 3:10,4,1,100
15/03/2016 3:15,3,1,100
15/03/2016 3:20,3,1,100
15/03/2016 3:25,5,1,100
15/03/2016 3:30,9,1,100
15/03/2016 3:35,8,1,100
15/03/2016 3:40,7,1,100
15/03/2016 3:45,10,1,100
15/03/2016 3:50,8,1,100
15/03/2016 3:55,5,1,100
15/03/2016 4:00,5,1,100
15/03/2016 4:05,12,1,100
15/03/2016 4:10,12,1,100
15/03/2016 4:15,14,1,100
15/03/2016 4:20,19,1,100
15/03/2016 4:25,16,1,100
15/03/2016 4:30,25,1,100
15/03/2016 4:35,24,1,100
15/03/2016 4:40,35,1,100
15/03/2016 4:45,39,1,100
15/03/2016 4:50,48,1,100
15/03/2016 4:55,45,1,100
15/03/2016 5:00,50,1,100
15/03/2016 5:05,56,1,100
15/03/2016 5:10,55,1,100
15/03/2016 5:15,63,1,100
15/03/2016 5:20,77,1,100
15/03/2016 5:25,70,1,100
15/03/2016 5:30,87,1,100
15/03/2016 5:35,95,1,100
15/03/2016 5:40,126,1,100
15/03/2016 5:45,119,1,100
15/03/2016 5:50,97,1,100
15/03/2016 5:55,119,1,100
15/03/2016 6:00,120,1,100
15/03/2016 6:05,104,1,100
15/03/2016 6:10,114,1,100
15/03/2016 6:15,135,1,100
15/03/2016 6:20,153,1,100
15/03/2016 6:25,135,1,100
15/03/2016 6:30,156,1,100
15/03/2016 6:35,162,1,100
15/03/2016 6:40,177,1,100
15/03/2016 6:45,183,1,100
15/03/2016 6:50,162,1,100
15/03/2016 6:55,139,1,100
15/03/2016 7:00,150,1,100
15/03/2016 7:05,128,1,100
15/03/2016 7:10,130,1,100
15/03/2016 7:15,93,1,100
15/03/2016 7:20,98,1,100
15/03/2016 7:25,92,1,100
15/03/2016 7:30,78,1,100
15/03/2016 7:35,84,1,100
15/03/2016 7:40,81,1,100
15/03/2016 7:45,75,1,100
15/03/2016 7:50,79,1,100
15/03/2016 7:55,67,1,100
15/03/2016 8:00,74,1,100
15/03/2016 8:05,72,1,100
15/03/2016 8:10,88,1,100
15/03/2016 8:15,79,1,100
15/03/2016 8:20,71,1,100
15/03/2016 8:25,76,1,100
15/03/2016 8:30,82,1,100
15/03/2016 8:35,92,1,100
15/03/2016 8:40,74,1,100
15/03/2016 8:45,68,1,100
15/03/2016 8:50,73,1,100
15/03/2016 8:55,80,1,100
15/03/2016 9:00,90,1,100
15/03/2016 9:05,87,1,100
15/03/2016 9:10,112,1,100
15/03/2016 9:15,102,1,100
15/03/2016 9:20,118,1,100
15/03/2016 9:25,109,1,100
15/03/2016 9:30,111,1,100
15/03/2016 9:35,97,1,100
15/03/2016 9:40,131,1,100
15/03/2016 9:45,122,1,100
15/03/2016 9:50,112,1,100
15/03/2016 9:55,92,1,100
15/03/2016 10:00,107,1,100
15/03/2016 10:05,118,1,100
15/03/2016 10:10,113,1,100
15/03/2016 10:15,115,1,100
15/03/2016 10:20,100,1,100
15/03/2016 10:25,128,1,100
15/03/2016 10:30,112,1,100
15/03/2016 10:35,125,1,100
15/03/2016 10:40,127,1,100
15/03/2016 10:45,112,1,100
15/03/2016 10:50,92,1,100
15/03/2016 10:55,97,1,100
15/03/2016 11:00,105,1,100
15/03/2016 11:05,95,1,100
15/03/2016 11:10,121,1,100
15/03/2016 11:15,111,1,100
15/03/2016 11:20,103,1,100
15/03/2016 11:25,98,1,100
15/03/2016 11:30,93,1,100
15/03/2016 11:35,107,1,100
15/03/2016 11:40,91,1,100
15/03/2016 11:45,67,1,100
15/03/2016 11:50,112,1,100
15/03/2016 11:55,96,1,100
15/03/2016 12:00,86,1,100
15/03/2016 12:05,100,1,100
15/03/2016 12:10,90,1,100
15/03/2016 12:15,97,1,100
15/03/2016 12:20,115,1,100
15/03/2016 12:25,107,1,100
15/03/2016 12:30,110,1,100
15/03/2016 12:35,101,1,100
15/03/2016 12:40,96,1,100
15/03/2016 12:45,112,1,100
15/03/2016 12:50,79,1,100
15/03/2016 12:55,83,1,100
15/03/2016 13:00,104,1,100
15/03/2016 13:05,89,1,100
15/03/2016 13:10,88,1,100
15/03/2016 13:15,85,1,100
15/03/2016 13:20,96,1,100
15/03/2016 13:25,93,1,100
15/03/2016 13:30,96,1,100
15/03/2016 13:35,104,1,100
15/03/2016 13:40,85,1,100
15/03/2016 13:45,97,1,100
15/03/2016 13:50,99,1,100
15/03/2016 13:55,98,1,100
15/03/2016 14:00,97,1,100
15/03/2016 14:05,99,1,100
15/03/2016 14:10,98,1,100
15/03/2016 14:15,80,1,100
15/03/2016 14:20,96,1,100
15/03/2016 14:25,91,1,100
15/03/2016 14:30,116,1,100
15/03/2016 14:35,95,1,100
15/03/2016 14:40,117,1,100
15/03/2016 14:45,122,1,100
15/03/2016 14:50,81,1,100
15/03/2016 14:55,92,1,100
15/03/2016 15:00,90,1,100
15/03/2016 15:05,97,1,100
15/03/2016 15:10,94,1,100
15/03/2016 15:15,111,1,100
15/03/2016 15:20,101,1,100
15/03/2016 15:25,81,1,100
15/03/2016 15:30,87,1,100
15/03/2016 15:35,95,1,100
15/03/2016 15:40,95,1,100
15/03/2016 15:45,95,1,100
15/03/2016 15:50,118,1,100
15/03/2016 15:55,115,1,100
15/03/2016 16:00,96,1,100
15/03/2016 16:05,94,1,100
15/03/2016 16:10,106,1,100
15/03/2016 16:15,93,1,100
15/03/2016 16:20,89,1,100
15/03/2016 16:25,87,1,100
15/03/2016 16:30,84,1,100
15/03/2016 16:35,83,1,100
15/03/2016 16:40,96,1,100
15/03/2016 16:45,98,1,100
15/03/2016 16:50,102,1,100
15/03/2016 16:55,102,1,100
15/03/2016 17:00,82,1,100
15/03/2016 17:05,88,1,100
15/03/2016 17:10,82,1,100
15/03/2016 17:15,106,1,100
15/03/2016 17:20,98,1,100
15/03/2016 17:25,91,1,100
15/03/2016 17:30,91,1,100
15/03/2016 17:35,79,1,100
15/03/2016 17:40,89,1,100
15/03/2016 17:45,84,1,100
15/03/2016 17:50,67,1,100
15/03/2016 17:55,82,1,100
15/03/2016 18:00,87,1,100
15/03/2016 18:05,81,1,100
15/03/2016 18:10,81,1,100
15/03/2016 18:15,72,1,100
15/03/2016 18:20,92,1,100
15/03/2016 18:25,66,1,100
15/03/2016 18:30,77,1,100
15/03/2016 18:35,85,1,100
15/03/2016 18:40,66,1,100
15/03/2016 18:45,73,1,100
15/03/2016 18:50,69,1,100
15/03/2016 18:55,78,1,100
15/03/2016 19:00,70,1,100
15/03/2016 19:05,71,1,100
15/03/2016 19:10,87,1,100
15/03/2016 19:15,67,1,100
15/03/2016 19:20,73,1,100
15/03/2016 19:25,79,1,100
15/03/2016 19:30,84,1,100
15/03/2016 19:35,83,1,100
15/03/2016 19:40,73,1,100
15/03/2016 19:45,71,1,100
15/03/2016 19:50,60,1,100
15/03/2016 19:55,62,1,100
15/03/2016 20:00,81,1,100
15/03/2016 20:05,53,1,100
15/03/2016 20:10,66,1,100
15/03/2016 20:15,57,1,100
15/03/2016 20:20,68,1,100
15/03/2016 20:25,55,1,100
15/03/2016 20:30,69,1,100
15/03/2016 20:35,48,1,100
15/03/2016 20:40,53,1,100
15/03/2016 20:45,54,1,100
15/03/2016 20:50,49,1,100
15/03/2016 20:55,44,1,100
15/03/2016 21:00,47,1,100
15/03/2016 21:05,61,1,100
15/03/2016 21:10,62,1,100
15/03/2016 21:15,64,1,100
15/03/2016 21:20,56,1,100
15/03/2016 21:25,49,1,100
15/03/2016 21:30,53,1,100
15/03/2016 21:35,43,1,100
15/03/2016 21:40,35,1,100
15/03/2016 21:45,48,1,100
15/03/2016 21:50,37,1,100
15/03/2016 21:55,44,1,100
15/03/2016 22:00,34,1,100
15/03/2016 22:05,38,1,100
15/03/2016 22:10,44,1,100
15/03/2016 22:15,42,1,100
15/03/2016 22:20,30,1,100
15/03/2016 22:25,32,1,100
15/03/2016 22:30,21,1,100
15/03/2016 22:35,32,1,100
15/03/2016 22:40,25,1,100
15/03/2016 22:45,30,1,100
15/03/2016 22:50,25,1,100
15/03/2016 22:55,21,1,100
15/03/2016 23:00,25,1,100
15/03/2016 23:05,22,1,100
15/03/2016 23:10,16,1,100
15/03/2016 23:15,18,1,100
15/03/2016 23:20,21,1,100
15/03/2016 23:25,8,1,100
15/03/2016 23:30,14,1,100
15/03/2016 23:35,11,1,100
15/03/2016 23:40,17,1,100
15/03/2016 23:45,19,1,100
15/03/2016 23:50,15,1,100
15/03/2016 23:55,14,1,100
16/03/2016 0:00,11,1,100
16/03/2016 0:05,15,1,100
16/03/2016 0:10,9,1,100
16/03/2016 0:15,14,1,100
16/03/2016 0:20,7,1,100
16/03/2016 0:25,12,1,100
16/03/2016 0:30,6,1,100
16/03/2016 0:35,11,1,100
16/03/2016 0:40,6,1,100
16/03/2016 0:45,7,1,100
16/03/2016 0:50,4,1,100
16/03/2016 0:55,9,1,100
16/03/2016 1:00,5,1,100
16/03/2016 1:05,8,1,100
16/03/2016 1:10,7,1,100
16/03/2016 1:15,8,1,100
16/03/2016 1:20,5,1,100
16/03/2016 1:25,4,1,100
16/03/2016 1:30,6,1,100
16/03/2016 1:35,5,1,100
16/03/2016 1:40,3,1,100
16/03/2016 1:45,6,1,100
16/03/2016 1:50,5,1,100
16/03/2016 1:55,6,1,100
16/03/2016 2:00,3,1,100
16/03/2016 2:05,3,1,100
16/03/2016 2:10,5,1,100
16/03/2016 2:15,6,1,100
16/03/2016 2:20,6,1,100
16/03/2016 2:25,3,1,100
16/03/2016 2:30,6,1,100
16/03/2016 2:35,8,1,100
16/03/2016 2:40,8,1,100
16/03/2016 2:45,7,1,100
16/03/2016 2:50,2,1,100
16/03/2016 2:55,7,1,100
16/03/2016 3:00,8,1,100
16/03/2016 3:05,3,1,100
16/03/2016 3:10,3,1,100
16/03/2016 3:15,5,1,100
16/03/2016 3:20,6,1,100
16/03/2016 3:25,6,1,100
16/03/2016 3:30,4,1,100
16/03/2016 3:35,11,1,100
16/03/2016 3:40,5,1,100
16/03/2016 3:45,8,1,100
16/03/2016 3:50,11,1,100
16/03/2016 3:55,9,1,100
16/03/2016 4:00,12,1,100
16/03/2016 4:05,14,1,100
16/03/2016 4:10,11,1,100
16/03/2016 4:15,16,1,100
16/03/2016 4:20,14,1,100
16/03/2016 4:25,18,1,100
16/03/2016 4:30,23,1,100
16/03/2016 4:35,25,1,100
16/03/2016 4:40,30,1,100
16/03/2016 4:45,40,1,100
16/03/2016 4:50,42,1,100
16/03/2016 4:55,42,1,100
16/03/2016 5:00,57,1,100
16/03/2016 5:05,60,1,100
16/03/2016 5:10,58,1,100
16/03/2016 5:15,82,1,100
16/03/2016 5:20,60,1,100
16/03/2016 5:25,64,1,100
16/03/2016 5:30,71,1,100
16/03/2016 5:35,99,1,100
16/03/2016 5:40,94,1,100
16/03/2016 5:45,123,1,100
16/03/2016 5:50,110,1,100
16/03/2016 5:55,111,1,100
16/03/2016 6:00,110,1,100
16/03/2016 6:05,99,1,100
16/03/2016 6:10,122,1,100
16/03/2016 6:15,120,1,100
16/03/2016 6:20,151,1,100
16/03/2016 6:25,144,1,100
16/03/2016 6:30,133,1,100
16/03/2016 6:35,156,1,100
16/03/2016 6:40,179,1,100
16/03/2016 6:45,164,1,100
16/03/2016 6:50,153,1,100
16/03/2016 6:55,149,1,100
16/03/2016 7:00,147,1,100
16/03/2016 7:05,108,1,100
16/03/2016 7:10,117,1,100
16/03/2016 7:15,96,1,100
16/03/2016 7:20,74,1,100
16/03/2016 7:25,84,1,100
16/03/2016 7:30,86,1,100
16/03/2016 7:35,85,1,100
16/03/2016 7:40,76,1,100
16/03/2016 7:45,73,1,100
16/03/2016 7:50,74,1,100
16/03/2016 7:55,73,1,100
16/03/2016 8:00,56,1,100
16/03/2016 8:05,67,1,100
16/03/2016 8:10,70,1,100
16/03/2016 8:15,60,1,100
16/03/2016 8:20,59,1,100
16/03/2016 8:25,69,1,100
16/03/2016 8:30,62,1,100
16/03/2016 8:35,62,1,100
16/03/2016 8:40,65,1,100
16/03/2016 8:45,69,1,100
16/03/2016 8:50,67,1,100
16/03/2016 8:55,81,1,100
16/03/2016 9:00,82,1,100
16/03/2016 9:05,103,1,100
16/03/2016 9:10,82,1,100
16/03/2016 9:15,88,1,100
16/03/2016 9:20,93,1,100
16/03/2016 9:25,105,1,100
16/03/2016 9:30,114,1,100
16/03/2016 9:35,119,1,100
16/03/2016 9:40,101,1,100
16/03/2016 9:45,116,1,100
16/03/2016 9:50,102,1,100
16/03/2016 9:55,105,1,100
16/03/2016 10:00,93,1,100
16/03/2016 10:05,97,1,100
16/03/2016 10:10,110,1,100
16/03/2016 10:15,89,1,100
16/03/2016 10:20,103,1,100
16/03/2016 10:25,117,1,100
16/03/2016 10:30,111,1,100
16/03/2016 10:35,110,1,100
16/03/2016 10:40,134,1,100
16/03/2016 10:45,123,1,100
16/03/2016 10:50,104,1,100
16/03/2016 10:55,101,1,100
16/03/2016 11:00,109,1,100
16/03/2016 11:05,87,1,100
16/03/2016 11:10,85,1,100
16/03/2016 11:15,106,1,100
16/03/2016 11:20,98,1,100
16/03/2016 11:25,78,1,100
16/03/2016 11:30,123,1,100
16/03/2016 11:35,110,1,100
16/03/2016 11:40,103,1,100
16/03/2016 11:45,128,1,100
16/03/2016 11:50,118,1,100
16/03/2016 11:55,107,1,100
16/03/2016 12:00,86,1,100
16/03/2016 12:05,99,1,100
16/03/2016 12:10,95,1,100
16/03/2016 12:15,94,1,100
16/03/2016 12:20,99,1,100
16/03/2016 12:25,107,1,100
16/03/2016 12:30,99,1,100
16/03/2016 12:35,98,1,100
16/03/2016 12:40,97,1,100
16/03/2016 12:45,93,1,100
16/03/2016 12:50,79,1,100
16/03/2016 12:55,79,1,100
